hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
0.9659258262890683,0.0,1.4793035462500268,1.0,-1.420449207287466,0.0,0.0,0.0,-0.13486439170027775,0.25881904510252074,1.0,0.842239251965721,1.0,-0.0174737488217619,0.0,0.5789052079311622,0.5975684768445036,-0.15788027811733096,0.0,1.0398260594654118,0.7201213377955146,1.4561955607965584,0.1341352758116469,-0.2696732080226634,0.5009259414322788,0.0,0.0,0.0,0.0,-1.2605250853492185,0.43476726304460234,0.0,1.6415595384935173,1.2898900227886754,0.3962813103962086,1.0,-0.49526608728251326,1.0,0.4007179470954456,2.056516358125453,0.0,0.7240962965180656,1.0,-0.5850948982316643,0.0,-0.11832757309086317,2.231404736027825,-1.046704356076552,0.5151906260283289,0.0,1.0,0.0,1.4032970422682032,0.0,0.3109806342966527,0.0,13.06,2025-07-01 17:00:00,MCH_1
0.9659258262890683,0.0,-1.2507517772999266,0.0,-1.2813958647203372,0.0,0.0,0.0,-0.03166468909976316,0.25881904510252074,1.0,0.4152655207370841,1.0,-0.0174737488217619,0.0,-0.10715626873678233,0.7500405418529316,-0.15788027811733096,0.0,1.9760128749150985,0.9394580609158351,-0.3169215763837608,0.12392214595140816,-0.23894484546472328,1.1890357475319453,0.0,0.0,0.0,0.0,-1.3668213497290236,1.0335027274086506,0.0,-1.3717703822257825,-0.99688332952825,0.821984950501793,1.0,-0.97404103739436,1.0,0.896595630288108,0.5581437838992578,0.0,-0.09883181344304971,1.0,-0.9242505399627576,0.0,-0.014834068929758134,0.6252743457506007,1.9857276463417428,0.5151906260283289,0.0,1.0,0.0,1.7412058554550822,1.0,0.9938777005027137,0.0,14.73,2025-07-01 17:00:00,MCH_3
0.9659258262890683,0.0,1.4214027245822864,1.0,0.5610609242941182,0.0,0.0,0.0,-0.13486439170027775,0.25881904510252074,1.0,0.3462131652823179,1.0,-1.2509148421226022,0.0,0.7749227726934618,0.7573011163771416,-0.15788027811733096,0.0,1.5667815124730196,0.657302628419479,0.5988328043871091,0.5835129896621327,1.2513799780687869,0.5840787784684286,0.0,0.0,0.0,0.0,-0.2606099715465065,0.7713871845748446,0.0,1.5768200284780631,0.5306904444367169,-0.8542231324139542,1.0,-0.1760827872078354,1.0,0.7068353843780301,0.5581437838992578,0.0,1.3676182782412136,0.0,-0.8031782225965669,0.0,-0.11832757309086317,-0.6346366109082021,-0.8683260029931246,0.5151906260283289,0.0,1.0,0.0,-0.2210002449853057,0.0,0.8106264961539174,0.0,14.0,2025-07-01 17:00:00,MCH_2
0.9659258262890683,0.0,-0.03678749658047523,0.0,-1.1771058577949907,0.0,0.0,1.0,1.1035320395058987,0.25881904510252074,1.0,1.668565772241088,1.0,-0.0174737488217619,0.0,-0.20516505111789735,0.803284755030477,-0.15788027811733096,0.0,1.252850604298274,0.5210896603342091,1.9257598875275885,0.5937261195223714,0.09906714267261987,0.2855162666776463,0.0,1.0,0.0,0.0,-1.163882312758501,0.5707190674028694,0.0,0.5810086562403569,1.042175356740302,-1.4129591600525377,1.0,-0.8144493873570777,0.0,0.05129695480509103,2.056516358125453,0.0,-0.1553837451702352,1.0,-0.29435811470986556,0.0,1.1235944768423973,0.7010738667203061,-0.6661638694985715,0.5151906260283289,0.0,1.0,0.0,0.40071142222179695,0.0,0.5300230894948229,0.0,13.44,2025-07-01 17:00:00,MCH_4
0.9659258262890683,0.0,-0.04104297539814848,0.0,0.9318698378064618,0.0,0.0,0.0,2.4451281733125896,0.25881904510252074,1.0,-1.4733164009507673,1.0,-1.2509148421226022,0.0,0.3828876431689321,0.5152819655701143,-0.15788027811733096,0.0,0.6418065151724308,-0.26542189210653067,-1.546969739229911,0.9137375218098388,2.4036933819393775,0.027458917285157834,0.0,0.0,0.0,0.0,0.31996448522854465,0.17893376962643087,0.0,1.262539134403042,-0.6780653797067328,-0.827616654907355,1.0,-0.8144493873570777,1.0,-0.6413576978698025,0.5581437838992578,0.0,1.5821256054822617,0.0,0.4690036865606414,0.0,2.469010030936763,0.25856855511332094,-1.296434050393354,0.5151906260283289,0.0,1.0,0.0,-0.7161595902560072,0.0,0.1649523308312057,0.0,12.35,2025-07-01 17:00:00,MCH_5
0.9659258262890683,0.0,0.06626031049355964,0.0,-1.4899758785710304,0.0,0.0,0.0,-0.4444634995018215,0.25881904510252074,1.0,1.3716406437855944,1.0,1.2159673444790784,0.0,-1.1852528749292566,0.36523009206975693,-0.15788027811733096,0.0,0.8716487872289408,-0.5337761951690098,0.2237086749944333,0.8116062232074552,-1.0993388127169217,0.40948769237109156,0.0,0.0,1.0,0.0,-1.265776746402325,0.3284092401384307,0.0,-0.10052182192232836,-1.2881774275666145,0.4761007429160063,1.0,0.7814671130160847,0.0,0.4328765594998615,0.5581437838992578,0.0,0.8186745271652554,1.0,-0.6094699329855083,0.0,-0.42880808557417827,1.4959445190513945,0.487349480440938,0.5151906260283289,0.0,1.0,0.0,1.4490937530462917,1.0,0.24655638276777908,0.0,12.76,2025-07-01 17:05:00,MCH_4
0.9659258262890683,0.0,-0.7214639770937582,1.0,0.8739309450701573,0.0,0.0,0.0,0.5875335265033258,0.25881904510252074,1.0,0.22422067064556506,1.0,1.2159673444790784,0.0,-0.7932177454047268,0.3180363576623863,-0.15788027811733096,0.0,1.034220150390863,0.5268665482087146,-0.6696106077314404,0.18179654849275864,-0.8688760743271479,0.5077966153274485,0.0,1.0,0.0,0.0,0.11526535678252996,0.43160433489754924,0.0,-0.5030838660184225,-1.3248758966108178,0.44949426540940707,1.0,0.14310051286684244,0.0,0.11681276729341807,0.5581437838992578,0.0,-0.5083458018123255,0.0,-0.35276990379481,0.0,0.606126956036872,-0.09379678561077061,0.3446467979741956,0.5151906260283289,0.0,1.0,0.0,0.01975375617640808,0.0,0.43696583728645,0.0,13.05,2025-07-01 17:05:00,MCH_1
0.9659258262890683,0.0,-1.4389613884954875,0.0,1.4996709866222366,0.0,0.0,0.0,1.619530552508473,0.25881904510252074,1.0,0.2495398676456458,1.0,-0.0174737488217619,0.0,-0.3031738334990124,0.4608276566385323,-0.15788027811733096,0.0,1.3033037859692151,0.2605043429162706,0.9878613149062558,0.9920381840716661,0.25270895546232136,0.6933771727287422,0.0,1.0,0.0,0.0,0.3716836450847504,0.6015687652401956,0.0,-0.9915728961350275,1.2600725166902595,0.5293136979292047,1.0,-0.6548577373197955,0.0,-0.09195032566443685,2.056516358125453,0.0,-0.5687978667620748,0.0,-0.15955325666342293,0.0,1.6410619976479224,-1.335270020952609,0.5705927118798699,0.5151906260283289,1.0,1.0,0.0,-0.1736832168911265,0.0,0.6817779930961702,0.0,13.53,2025-07-01 17:05:00,MCH_3
0.9659258262890683,0.0,-0.2761696427471833,0.0,-1.5942658854963767,0.0,0.0,0.0,0.27793441870178204,0.25881904510252074,1.0,1.4591069606949651,1.0,-1.2509148421226022,0.0,-0.3031738334990124,0.5213324443402902,-0.15788027811733096,0.0,1.1519442409563918,-0.16752392059501614,0.8975739056293143,0.5154254572605441,1.4357501226880813,0.8213984443613319,0.0,1.0,0.0,0.0,-1.3869705106045167,0.5058057487985509,1.0,-0.12053221592710515,-0.32942992378680047,1.699998708219567,1.0,-0.6548577373197955,0.0,0.2981518501339549,0.5581437838992578,0.0,0.47546280357957715,0.0,-0.5048301552242519,0.0,0.29564644355355696,-1.3598536493752205,-0.321299053537274,0.5151906260283289,0.0,1.0,0.0,2.2074543404808966,0.0,0.5858574408198468,0.0,13.26,2025-07-01 17:05:00,MCH_5
0.9659258262890683,0.0,-0.4725036560214662,0.0,0.0975497824036893,0.0,0.0,0.0,-0.9604620125043944,0.25881904510252074,1.0,-1.3248538367230203,1.0,-1.2509148421226022,1.0,2.343063290791581,0.4705084226708143,-0.15788027811733096,0.0,0.7987719692598041,0.09932066016332666,-0.6653988726462594,0.37584601583728694,0.8826396888301979,0.4980486747035,0.0,0.0,1.0,0.0,-0.2667584046628439,0.2811711923810948,0.0,-0.9244792221190119,0.5352777530672422,1.2210821131007812,1.0,2.3773836133891337,0.0,0.6222719592800787,0.5581437838992578,0.0,-0.9246850233210885,0.0,-0.7459167107375717,0.0,-0.9462756063797034,-0.3068548986067221,-0.7494071009375034,0.5151906260283289,0.0,1.0,0.0,0.7289521537757041,0.0,0.29809578399087794,0.0,12.63,2025-07-01 17:05:00,MCH_2
0.9659258262890683,0.0,-1.4460690200201902,0.0,1.3258543084133263,0.0,0.0,0.0,0.07153501350075142,0.25881904510252074,1.0,0.3830410881915265,1.0,-0.0174737488217619,0.0,0.5789052079311622,0.40274306044484626,-0.15788027811733096,0.0,0.9893728777944707,0.7384530496726665,0.1717382484226558,0.24988408089434785,-0.2082164829067831,0.079106203353855,0.0,0.0,1.0,0.0,0.4059690083162779,0.401417032823424,0.0,-1.5553951742696153,-0.18722335624051203,-1.6790239351185297,1.0,-0.49526608728251326,0.0,0.2877698351364359,0.5581437838992578,0.0,-0.7852552606144073,1.0,-0.4964838998518224,0.0,0.08865943523134691,-0.6981443176666134,0.4041062490020041,0.5151906260283289,0.0,1.0,0.0,-1.1534843121441811,1.0,0.44126078738837504,0.0,12.97,2025-07-01 17:10:00,MCH_1
0.9659258262890683,0.0,-1.162558144121029,0.0,1.1172742945626337,0.0,0.0,0.0,0.27793441870178204,0.25881904510252074,1.0,-0.9623289705854986,1.0,-1.2509148421226022,0.0,-0.9892353101669569,0.4015329646908116,-0.15788027811733096,0.0,1.146338331881843,0.37437654257532876,-0.6812570641985999,0.6890486648845956,1.4357501226880813,0.23763913971852205,0.0,1.0,0.0,0.0,0.21410783209318546,0.5024497843004895,0.0,-1.1516560481732403,0.07654689001469964,-1.3331397275327401,1.0,0.4622838129414069,0.0,0.2950217503298999,0.5581437838992578,0.0,0.8040490275806391,0.0,-0.5023182199520745,0.0,0.29564644355355696,0.6682956954901651,0.3327549077686318,0.5151906260283289,0.0,1.0,0.0,-0.8481937751883101,1.0,0.46416718793197514,0.0,13.25,2025-07-01 17:10:00,MCH_4
1.0,0.0,-1.100967615706897,0.0,-0.13420578854152543,0.0,1.0,0.0,-0.13486439170027775,6.123233995736766e-17,0.0,-0.8909748699489074,1.0,1.2159673444790784,0.0,1.3629754669802912,0.38580171988835427,-0.15788027811733096,0.0,0.7258951512906663,0.05879682997142697,-1.153356033749897,0.1545615355321231,-1.0301999911999895,0.15334266081952733,0.0,0.0,0.0,0.0,-0.3848571247638433,0.23568710051630992,1.0,-1.2434684441951567,-0.7537559721104019,-0.4285194923083669,0.0,0.7814671130160847,1.0,0.21835011211858568,-0.9402287903269374,0.0,0.8908269917827,0.0,-0.439582281349482,0.0,-0.11832757309086317,0.24627674090201515,-0.892109783404248,0.5109224463669368,0.0,1.0,0.0,0.08975704381472119,0.0,0.22221833219020434,0.0,12.5,2025-07-01 17:10:00,MCH_3
1.0,0.0,1.3119175345196508,0.0,-0.2616713525613933,0.0,1.0,0.0,-0.13486439170027775,6.123233995736766e-17,0.0,1.1529748515121678,1.0,1.2159673444790784,0.0,0.28487886078781705,0.3494988472673003,-0.15788027811733096,0.0,0.8211956055579996,0.2713658863436263,0.9212851225055437,-0.3901387236805875,-1.0301999911999895,0.47390816896239935,0.0,1.0,0.0,0.0,-0.49657657293030477,0.2955210383824338,0.0,1.4544035004488416,0.07425323569943738,1.0082302930479876,0.0,-0.97404103739436,0.0,0.2737117763079893,-0.9402287903269374,0.0,0.972729789456554,0.0,-0.4851154743870817,0.0,-0.11832757309086317,1.266497320440361,0.20194411550745103,0.5109224463669368,0.0,1.0,0.0,0.8641989360445607,0.0,0.22651328229212941,1.0,12.67,2025-07-01 17:10:00,MCH_5
1.0,0.0,0.5623341180383093,0.0,-1.5363269927600733,0.0,1.0,0.0,0.174734716101266,6.123233995736766e-17,0.0,-0.22807225758315258,1.0,-1.2509148421226022,0.0,-0.6952089630235421,0.5370636891427463,-0.15788027811733096,0.0,2.015254238436942,0.9621602221877067,0.1604551181559015,0.6720267817841981,1.389657586533258,1.195073140739811,0.0,0.0,0.0,0.0,-1.5085031075587658,1.0562484745752638,0.0,0.7952375802914946,0.5261031358061916,0.7421655179819954,0.0,-0.016491137170553186,0.0,0.8256043539249984,-0.9402287903269374,0.0,-1.5126301066226913,0.0,-0.8801061055463458,0.0,0.19215293939245193,-0.09379678561077061,2.5327545957975937,0.5109224463669368,1.0,1.0,0.0,1.872669347956534,0.0,1.0625969021335129,0.0,14.8,2025-07-01 17:10:00,MCH_2
1.0,0.0,0.8130787243932913,0.0,-0.29643468820317576,0.0,1.0,0.0,-1.5796602281074834,6.123233995736766e-17,0.0,0.7352081010108337,1.0,-0.0174737488217619,0.0,-0.4991913982613121,0.6302410622034523,-0.15788027811733096,0.0,1.1575501500309409,0.3393769841679743,-0.410018055189928,0.33158911977625394,-0.6998702838338274,0.7641262570355762,0.0,0.0,1.0,0.0,-0.6234265868250618,0.5095139921209572,0.0,0.021894706106893088,-1.5267174763539364,1.3807209781403764,0.0,-0.33567443724511764,0.0,1.1808768092329687,-0.9402287903269374,0.0,-1.0563145195826409,0.0,-1.088547179115285,0.0,-1.5672366313463337,-0.327341255625569,-1.8196772194380813,0.5109224463669368,0.0,1.0,0.0,1.1712064569305487,0.0,0.5285914394608482,1.0,13.27,2025-07-01 17:15:00,MCH_2
1.0,0.0,0.5021596116396683,0.0,-1.0959914079641657,0.0,1.0,0.0,1.1035320395058987,6.123233995736766e-17,0.0,-0.14290768585560837,1.0,-1.2509148421226022,0.0,0.5789052079311622,0.659283360300295,-0.15788027811733096,0.0,0.9557374233471763,1.0388133938984763,0.11745268914401084,-0.4412043729817792,1.8044904119266703,0.31957402697908766,0.0,0.0,0.0,0.0,-1.04557564559311,0.38228869675773247,0.0,1.2566537244016376,0.3563727164767512,-0.2954871047753708,0.0,-0.49526608728251326,1.0,-0.10264191764801399,-0.9402287903269374,0.0,-1.4200019425867836,0.0,-0.149078741029584,0.0,1.1235944768423973,-0.884570166538071,-0.42832606538733137,0.5109224463669368,0.0,1.0,0.0,0.8226441740929165,0.0,0.4326708871845249,0.0,12.91,2025-07-01 17:15:00,MCH_3
1.0,0.0,-1.5781230207156418,0.0,-0.5977169304319544,0.0,1.0,0.0,0.793932931704355,6.123233995736766e-17,0.0,-0.7919998271304094,1.0,-1.2509148421226022,1.0,-0.6952089630235421,0.48865985898134096,-0.15788027811733096,0.0,1.2248210589255295,0.03540365835734517,0.44961692956294147,0.9137375218098388,1.6662128034621997,0.29909686016824405,0.0,0.0,0.0,0.0,-0.8192890479727576,0.5520397429013283,0.0,-1.4576973682462944,1.6568747132307098,-1.2533202950129423,0.0,-0.016491137170553186,0.0,0.1448059439374768,0.5581437838992578,0.0,-1.6159836370206515,0.0,-0.3771438489763013,0.0,0.8131139643590821,-0.06306725008250032,0.570592711879872,0.5109224463669368,0.0,1.0,0.0,0.12601875937633483,0.0,0.5557927901063723,0.0,13.39,2025-07-01 17:15:00,MCH_4
1.0,0.0,-0.9740244474737199,0.0,-0.7831213871881262,0.0,1.0,1.0,0.793932931704355,6.123233995736766e-17,0.0,-1.1740895273134484,1.0,-1.2509148421226022,0.0,1.0689491198368766,0.4450964118360763,-0.15788027811733096,0.0,0.9557374233471763,0.0002912734351514059,-1.8679751009455108,0.42010291189831994,1.6662128034621997,0.2524242596832723,0.0,1.0,0.0,0.0,-0.8561011763154344,0.3795056189479208,0.0,-0.7208440360704025,-1.5427730565607753,-0.6413713123611605,0.0,0.30269216290412465,0.0,0.0015169306207590048,-0.9402287903269374,0.0,0.5768662673662556,1.0,-0.2486480897058899,0.0,0.8131139643590821,-0.6592202393308136,-0.5710287478540759,0.5109224463669368,0.0,1.0,0.0,0.45601970052663726,0.0,0.41692273681080033,0.0,12.91,2025-07-01 17:15:00,MCH_5
1.0,0.0,0.831815983970125,0.0,-0.8294725013771691,0.0,1.0,0.0,0.27793441870178204,6.123233995736766e-17,0.0,-1.4526006943143375,1.0,-0.0174737488217619,0.0,1.0689491198368766,0.547954550929063,-0.15788027811733096,0.0,1.432239694683843,0.25298794970975874,-0.9309067525827789,-0.08034045125335822,-0.1467597577909021,0.8611231174710581,0.0,0.0,0.0,0.0,-1.0055509911299343,0.6844692596662109,0.0,1.1683725743805644,0.2692138524967675,0.955017338034789,0.0,0.30269216290412465,1.0,0.454656840336723,-0.9402287903269374,0.0,0.8810766587262878,0.0,-0.6257718065667427,0.0,0.29564644355355696,0.43065395407159035,1.0105926494856632,0.5109224463669368,0.0,1.0,0.0,1.387202359999378,1.0,0.6588715925525711,0.0,13.76,2025-07-01 17:15:00,MCH_1
1.0,0.0,0.6268938796216577,0.0,0.5494731457468578,0.0,1.0,0.0,-0.23806409430079234,6.123233995736766e-17,0.0,-0.08651492890088254,1.0,1.2159673444790784,0.0,-0.009147486355597662,0.4596175608844976,-0.15788027811733096,0.0,0.8155896964834508,0.108672313284534,-0.4038115371438449,1.0260819502724603,-1.0532462650389671,0.36448399218095145,0.0,0.0,0.0,0.0,0.006212195163470691,0.2931789617361381,1.0,0.6280919362515966,-0.533565157845182,0.42288778790280784,0.0,-1.1336326874317555,0.0,0.3125247553344251,-0.9402287903269374,0.0,-0.998787554549815,0.0,-0.5163160910892575,0.0,-0.2218210772519682,1.7335862604699577,-1.3083259405989158,0.5109224463669368,0.0,1.0,0.0,0.10780823449180985,0.0,0.19931193164660477,0.0,12.66,2025-07-01 17:20:00,MCH_2
1.0,0.0,-0.37018742037602315,0.0,0.8275798308811154,0.0,1.0,0.0,0.6907332291038404,6.123233995736766e-17,0.0,1.3866019874674598,1.0,-0.0174737488217619,0.0,0.7749227726934618,0.48260938021116495,-0.15788027811733096,0.0,1.0622496957636074,0.45417454314005234,1.3077812166136475,-0.022466048712007736,-0.02384630755914145,0.24249516069445673,1.0,0.0,1.0,0.0,0.07628785160178543,0.4480547296617606,0.0,-0.03342814790631267,0.40453945709726835,-1.0404684749601487,0.0,-0.1760827872078354,0.0,0.09478312411053731,-0.9402287903269374,0.0,1.26231468123197,1.0,-0.33334537142920806,0.0,0.7096204601979771,1.2398650563158669,0.5230251510576231,0.5109224463669368,0.0,1.0,0.0,-0.6033198649779306,0.0,0.37826818589347666,0.0,13.1,2025-07-01 17:20:00,MCH_3
1.0,0.0,-0.02572304470782143,0.0,0.74646538105029,0.0,1.0,0.0,-1.2700611203059395,6.123233995736766e-17,0.0,0.3070834971912842,1.0,1.2159673444790784,0.0,0.9709403374557615,0.3906421029044949,-0.15788027811733096,0.0,1.0061906050181175,0.06316676275228075,0.7014606371320019,-0.23353739915693286,-1.2837090034287408,0.1320630087201628,1.0,0.0,0.0,0.0,0.05000784276269083,0.41562033140600807,0.0,-0.6243233120473624,0.7394129871256239,-1.466172115065736,0.0,0.14310051286684244,1.0,0.9103709084725821,0.5581437838992578,0.0,-1.7300625337806634,0.0,-0.9326639829544838,0.0,-1.2567561188630185,0.9981260434935274,-0.119136920042721,0.5109224463669368,0.0,1.0,0.0,-0.7692818658777019,0.0,0.35965673545180166,0.0,13.0,2025-07-01 17:20:00,MCH_1
1.0,0.0,-0.09627556054301833,0.0,0.5842364813886393,0.0,1.0,0.0,1.2067317421064132,6.123233995736766e-17,0.0,-1.4318849876779076,1.0,1.2159673444790784,0.0,-0.5972001806424271,0.5431141679129217,-0.15788027811733096,0.0,1.5219342398766273,1.2410724828294997,-1.0358590186796588,0.3690372625971282,-0.7305984312932836,0.39137944894254534,0.0,0.0,0.0,0.0,-0.23271684849714053,0.7429911368212272,0.0,0.5586440982350186,0.07884054432996271,-1.6790239351185297,0.0,-0.1760827872078354,0.0,0.1546144193883816,-0.9402287903269374,1.0,0.9532291233437324,1.0,-0.3856036112294301,0.0,1.2270879810035022,1.143579178327303,1.0938358809245972,0.5109224463669368,0.0,1.0,0.0,-0.6207065946270517,0.0,0.6746197429262957,0.0,13.92,2025-07-01 17:20:00,MCH_4
0.9659258262890683,0.0,1.0177195533771966,0.0,0.028023111120124882,0.0,1.0,0.0,0.8971326343048696,-0.25881904510252063,0.0,1.7180532936503379,1.0,-1.2509148421226022,0.0,-0.10715626873678233,0.47413870993291896,-0.15788027811733096,0.0,0.742712878514313,-0.24571637198552926,1.5184086420424512,0.08987837975061387,1.7123053396170231,0.4650384475503549,0.0,1.0,0.0,0.0,-0.2895315786786041,0.2444967889393727,0.0,1.7733927225249864,0.3403171362699121,1.2476885906073805,0.0,-0.97404103739436,0.0,-0.14623617052536575,-0.9402287903269374,1.0,-0.8954340241518548,1.0,-0.10574396541901313,0.0,0.9166074685201872,0.4347512254753667,-1.6531907565602133,0.4002546451465567,0.0,1.0,0.0,0.7638617552044584,0.0,0.22078668215622965,0.0,12.53,2025-07-01 17:20:00,MCH_5
0.9659258262890683,0.0,-0.5831141435749304,0.0,0.028023111120124882,0.0,1.0,1.0,2.135529065511046,-0.25881904510252063,0.0,0.07115461605416634,1.0,1.2159673444790784,0.0,0.1868700784066324,0.49955072076765694,-0.15788027811733096,0.0,1.1239146955836474,0.053448944792055045,-0.6025618849819138,0.8660762491287264,-0.5231819667424872,0.7514019425388058,0.0,1.0,0.0,0.0,-0.42128789056941773,0.4874745548781666,0.0,0.3632484861883769,-1.0358754528877157,1.433933933153575,0.0,-1.1336326874317555,0.0,-0.33260205818983324,-0.9402287903269374,0.0,1.299365946846334,1.0,0.0916162848800431,0.0,2.1585295184534474,0.6334688885581301,0.8084305159911122,0.4002546451465567,0.0,1.0,0.0,0.9834515645449193,0.0,0.4512823376261999,0.0,13.21,2025-07-01 17:25:00,MCH_3
0.9659258262890683,0.0,1.1833842881928913,0.0,0.31771757480164303,0.0,1.0,0.0,-0.4444634995018215,-0.25881904510252063,0.0,0.3611745089641841,1.0,1.2159673444790784,0.0,-0.009147486355597662,0.4559872736223923,-0.15788027811733096,0.0,1.320121513192863,-0.23958015229694682,-0.3230563620990146,0.46435980795935233,-1.0993388127169217,0.3522807895097287,0.0,1.0,0.0,0.0,-0.3169228215159001,0.6147345023762801,0.0,1.1106955563667962,-0.9418356259619444,-1.2799267725195416,0.0,-1.1336326874317555,0.0,0.7015434591577493,-0.9402287903269374,0.0,-0.18658481095075216,1.0,-0.7996572174299503,0.0,-0.42880808557417827,0.24832537660389753,0.4159981392075658,0.4002546451465567,0.0,1.0,0.0,-0.3636982174466054,0.0,0.6001739411595968,0.0,13.56,2025-07-01 17:25:00,MCH_4
0.9659258262890683,0.0,-0.24487145486352493,1.0,1.650312107736627,0.0,1.0,0.0,0.174734716101266,-0.25881904510252063,0.0,-0.9416132639490689,1.0,-0.0174737488217619,0.0,-1.6752967868349014,0.4983406250136223,-0.15788027811733096,0.0,0.9389196961235297,0.4700097961127339,-1.480977977200732,0.505212327400306,-0.17748812034884293,0.08966045301403058,0.0,0.0,0.0,0.0,0.625663707279399,0.36967106413293604,0.0,-0.1346571999304766,-1.2101931808476822,-1.466172115065736,0.0,1.5794253632026092,0.0,0.21873323903179373,-0.9402287903269374,0.0,-0.34259013985333275,1.0,-0.4399016373873305,0.0,0.19215293939245193,-0.22900674193512266,-0.808866551965314,0.4002546451465567,0.0,1.0,0.0,-1.2342413002707182,0.0,0.38256313599540176,0.0,12.88,2025-07-01 17:25:00,MCH_2
0.9659258262890683,0.0,0.31434526921604744,0.0,-1.5131514356655518,0.0,1.0,0.0,0.07153501350075142,-0.25881904510252063,0.0,-0.0117082104915528,1.0,-0.0174737488217619,0.0,-0.10715626873678233,0.48260938021116495,-0.15788027811733096,0.0,1.0510378776145097,0.2795691895390158,0.36668084356641845,0.46435980795935233,-0.2082164829067831,0.38117735587357443,0.0,0.0,0.0,0.0,-1.3183650140380139,0.44061371116500603,0.0,0.4527067182097309,0.59261911094881,-0.2688806272687716,0.0,-0.97404103739436,0.0,0.3228827368920096,-0.9402287903269374,0.0,1.0185563548216872,1.0,-0.5245445002785436,0.0,0.08865943523134691,0.44294576828289617,0.23761978612413612,0.4002546451465567,1.0,1.0,0.0,1.1377364329660427,0.0,0.4154910867768256,0.0,13.08,2025-07-01 17:25:00,MCH_1
0.9659258262890683,0.0,-0.46787476922273935,1.0,-0.3427858023922182,0.0,1.0,0.0,-0.4444634995018215,-0.25881904510252063,0.0,1.5603837486952883,1.0,1.2159673444790784,0.0,2.245054508410466,0.3591796132995816,-0.15788027811733096,0.0,0.7483187875888619,0.14867146250191896,0.5935489367962267,-0.019061672091928366,-1.0993388127169217,0.2568499834947488,0.0,1.0,0.0,0.0,-0.522760871011571,0.2481188489335204,0.0,-0.6796461660605689,-0.9303673543856307,0.07700358031701811,0.0,2.2177919633518512,0.0,0.35899316209394233,-0.9402287903269374,0.0,-1.3371241116072878,0.0,-0.5529142408452264,0.0,-0.42880808557417827,-0.33758443413499245,-0.6423800890874481,0.4002546451465567,0.0,1.0,0.0,0.4579790408734996,0.0,0.26659948324342875,0.0,12.54,2025-07-01 17:25:00,MCH_5
0.9659258262890683,0.0,-0.1686722828294923,0.0,-0.3196102452976967,0.0,1.0,0.0,-2.0956587411100562,-0.25881904510252063,0.0,0.7639799157836529,1.0,-0.0174737488217619,0.0,-0.6952089630235421,0.36159980480765097,-0.15788027811733096,0.0,0.9501315142726274,0.4766988257710851,0.8909028057552181,-0.3084336847986808,-0.8535120966235289,0.597303164343548,0.0,1.0,0.0,0.0,-0.5736357058010749,0.3774118647213018,1.0,-1.1775518521794217,0.4916983210772512,1.2210821131007812,0.0,-0.016491137170553186,0.0,1.346344007506047,-0.9402287903269374,0.0,0.11080034726979425,0.0,-1.1759037297347135,0.0,-2.084704152151859,2.473143748850164,0.4278900294131296,0.4002546451465567,0.0,1.0,0.0,1.0436050558465086,0.0,0.242261432665854,0.0,12.9,2025-07-01 17:30:00,MCH_5
0.9659258262890683,0.0,1.3883729299647363,0.0,0.46835869591603235,0.0,1.0,0.0,-1.2700611203059395,-0.25881904510252063,0.0,-1.4123201536323913,1.0,-0.0174737488217619,0.0,0.08886129602551736,0.5661059872395903,-0.15788027811733096,0.0,1.998436511213294,2.09009276701563,-2.115462879309189,0.6175567558629276,-0.6076851961600066,1.3005684587059538,0.0,0.0,1.0,0.0,-0.4446252648667233,1.0483151740466445,0.0,0.7811125962881232,-1.6482811550628604,1.2742950681139795,0.0,-1.2932243374690378,0.0,1.5588351065782269,-0.9402287903269374,0.0,0.13517617991082256,0.0,-1.2802503349529837,0.0,-1.2567561188630185,0.5863502674147892,2.223565450452981,0.4002546451465567,0.0,1.0,0.0,0.9338623543008914,0.0,1.011057500910413,0.0,14.77,2025-07-01 17:30:00,MCH_1
